//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315568.911	234803.1509	9.02499962	0	255	255	14	-4	0	1	2	2	392781.2605	12	4	window
315569.002	234803.2461	8.98900032	0	255	255	14	-4	0	1	1	1	392781.2605	383	4	window
315569.113	234803.0752	8.99800014	0	255	255	14	-4	0	1	2	2	392781.251	300	4	window
315569.2679	234803.0879	9.47299957	0	255	255	14	-4	0	1	1	1	392781.2417	393	4	window
315569.363	234802.9902	9.01799965	0	255	255	14	-4	0	1	1	1	392781.2322	415	4	window
315568.512	234803.6191	9.00199986	0	255	255	14	-4	0	1	2	2	392781.2978	346	4	window
315568.6281	234803.4541	8.99400043	0	255	255	14	-4	0	1	2	2	392781.2886	53	4	window
315568.708	234803.5381	8.97599983	0	255	255	14	-4	0	1	1	1	392781.2886	503	4	window
315568.745	234803.4121	8.99400043	0	255	255	14	-4	0	1	2	2	392781.279	355	4	window
315569.309	234803.0112	10.63300037	0	255	255	14	-4	0	1	2	2	392781.2322	106	4	window
315570.9301	234801.5059	9.6789999	0	255	255	12	-32	0	1	1	1	392198.0414	490	4	window
315570.932	234801.5098	9.39400005	0	255	255	12	-32	0	1	1	1	392198.0414	487	4	window
315570.937	234800.8848	9.05000019	0	255	255	12	-32	0	1	2	1	392198.0133	54	4	window
315571.7729	234800.7549	9.13300037	0	255	255	12	-32	0	1	1	1	392197.9664	440	4	window
315571.5959	234800.9878	11.1590004	0	255	255	12	-33	0	1	1	1	392197.9851	428	4	window
315571.433	234800.8408	10.5	0	255	255	12	-33	0	1	1	1	392197.9851	296	4	window
315571.41	234800.8232	10.17199993	0	255	255	12	-33	0	1	1	1	392197.9851	336	4	window
315571.465	234800.877	9.9989996	0	255	255	12	-33	0	1	1	1	392197.9851	264	4	window
315571.5341	234800.6841	10.29800034	0	255	255	12	-33	0	1	1	1	392197.9758	239	4	window
315571.543	234800.6958	10.03800011	0	255	255	12	-33	0	1	2	1	392197.9758	167	4	window
315571.629	234800.7769	9.93200016	0	255	255	12	-33	0	1	2	1	392197.9758	21	4	window
315571.709	234800.8379	11.26399994	0	255	255	12	-33	0	1	1	1	392197.9758	508	4	window
315571.6899	234800.8242	10.92500019	0	255	255	12	-33	0	1	1	1	392197.9758	399	4	window
315571.814	234800.771	11.28899956	0	255	255	12	-33	0	1	1	1	392197.9664	430	4	window
315571.8101	234800.771	10.9829998	0	255	255	12	-33	0	1	1	1	392197.9664	490	4	window
315571.797	234800.7632	10.65600014	0	255	255	12	-33	0	1	1	1	392197.9664	549	4	window
315571.796	234800.7642	10.37300014	0	255	255	12	-33	0	1	1	1	392197.9664	460	4	window
315571.792	234800.7632	10.07999992	0	255	255	12	-33	0	1	1	1	392197.9664	404	4	window
315571.783	234800.7578	9.76200008	0	255	255	12	-32	0	1	1	1	392197.9664	476	4	window
315571.403	234801.1411	11.28499985	0	255	255	12	-33	0	1	1	1	392198.0039	647	4	window
315571.4	234801.1421	10.97299957	0	255	255	12	-33	0	1	1	1	392198.0039	395	4	window
315571.23	234800.9888	10.31700039	0	255	255	12	-33	0	1	1	1	392198.0039	282	4	window
315571.23	234800.9922	10.04699993	0	255	255	12	-33	0	1	1	1	392198.0039	207	4	window
315571.314	234801.0718	9.93500042	0	255	255	12	-33	0	1	2	1	392198.0039	73	4	window
315570.597	234800.1318	10.70800018	0	255	255	12	-33	0	1	2	2	392197.9945	6	4	window
315571.536	234801.0068	11.21100044	0	255	255	12	-33	0	1	1	1	392197.9945	448	4	window
315571.45	234800.9321	10.73400021	0	255	255	12	-33	0	1	1	1	392197.9945	287	4	window
315571.3521	234800.8442	10.23499966	0	255	255	12	-33	0	1	1	1	392197.9945	275	4	window
315571.38	234800.873	10.01399994	0	255	255	12	-33	0	1	2	1	392197.9945	138	4	window
315571.2209	234801.2969	11.28800011	0	255	255	12	-33	0	1	1	1	392198.0227	547	4	window
315571.22	234801.2988	10.98999977	0	255	255	12	-33	0	1	1	1	392198.0227	405	4	window
315571.049	234801.145	10.33500004	0	255	255	12	-33	0	1	1	1	392198.0227	232	4	window
315571.053	234801.1528	10.06299973	0	255	255	12	-33	0	1	1	1	392198.0227	209	4	window
315571.13	234801.2261	9.93099976	0	255	255	12	-33	0	1	1	1	392198.0227	92	4	window
315571.318	234801.2222	11.02499962	0	255	255	12	-33	0	1	1	1	392198.0133	543	4	window
315571.136	234801.0581	10.36600018	0	255	255	12	-33	0	1	2	1	392198.0133	318	4	window
315571.136	234801.062	10.07400036	0	255	255	12	-33	0	1	1	1	392198.0133	228	4	window
315571.215	234801.1372	9.96500015	0	255	255	12	-33	0	1	2	1	392198.0133	201	4	window
315570.964	234801.521	11.2130003	0	255	255	12	-33	0	1	1	1	392198.0414	622	4	window
315570.962	234801.521	10.93299961	0	255	255	12	-33	0	1	1	1	392198.0414	452	4	window
315570.929	234801.4951	10.57400036	0	255	255	12	-33	0	1	1	1	392198.0414	395	4	window
315570.931	234801.5	10.29699993	0	255	255	12	-33	0	1	1	1	392198.0414	490	4	window
315570.9399	234801.5112	9.99600029	0	255	255	12	-33	0	1	1	1	392198.0414	435	4	window
315571.108	234801.374	11.09599972	0	255	255	12	-33	0	1	1	1	392198.032	462	4	window
315570.939	234801.2212	10.45600033	0	255	255	12	-33	0	1	1	1	392198.032	278	4	window
315570.9399	234801.2261	10.16600037	0	255	255	12	-33	0	1	1	1	392198.032	342	4	window
315571.002	234801.2852	10.02099991	0	255	255	12	-33	0	1	1	1	392198.032	285	4	window
315571.844	234800.7222	9.36900043	0	255	255	13	-22	0	1	1	1	392492.4155	606	4	window
315571.042	234801.4712	11.0909996	0	255	255	13	-22	0	1	1	1	392492.4624	571	4	window
315570.989	234801.353	10.03800011	0	255	255	13	-22	0	1	1	1	392492.4624	345	4	window
315571.193	234801.3369	11.03499985	0	255	255	13	-22	0	1	1	1	392492.453	412	4	window
315571.147	234801.229	10.0170002	0	255	255	13	-22	0	1	2	1	392492.453	128	4	window
315571.329	234801.209	11.20199966	0	255	255	13	-22	0	1	1	1	392492.4437	601	4	window
315571.359	234801.2349	10.96199989	0	255	255	13	-22	0	1	2	1	392492.4437	90	4	window
315571.205	234801.0078	10.28299999	0	255	255	13	-22	0	1	2	2	392492.4437	135	4	window
315571.512	234801.04	11.01299953	0	255	255	13	-22	0	1	1	1	392492.4343	461	4	window
315571.387	234800.835	10.06299973	0	255	255	13	-22	0	1	3	1	392492.4343	158	4	window
315571.4611	234800.9248	10.00699997	0	255	255	13	-22	0	1	2	1	392492.4343	84	4	window
315571.618	234800.9438	11.20800018	0	255	255	13	-22	0	1	1	1	392492.4249	576	4	window
315571.649	234800.9712	10.96199989	0	255	255	13	-22	0	1	3	1	392492.4249	113	4	window
315571.4871	234800.731	10.24400043	0	255	255	13	-22	0	1	3	2	392492.4249	184	4	window
315571.53	234800.7749	10.03199959	0	255	255	13	-22	0	1	3	1	392492.4249	201	4	window
315571.796	234800.7529	11.20600033	0	255	255	13	-22	0	1	1	1	392492.4155	600	4	window
315571.813	234800.7578	10.87199974	0	255	255	13	-22	0	1	1	1	392492.4155	609	4	window
315571.819	234800.7471	10.52099991	0	255	255	13	-22	0	1	1	1	392492.4155	613	4	window
315571.824	234800.7358	10.14299965	0	255	255	13	-22	0	1	1	1	392492.4155	497	4	window
315571.834	234800.73	9.76900005	0	255	255	13	-22	0	1	1	1	392492.4155	549	4	window
315571.774	234800.8081	10.17800045	0	255	255	14	-4	0	1	2	2	392781.0261	400	4	window
315572.726	234799.7778	9.59799957	0	255	255	12	-32	0	1	1	1	392197.8727	317	4	window
315572.731	234799.7861	9.30500031	0	255	255	12	-32	0	1	1	1	392197.8727	359	4	window
315572.744	234799.8008	9.0369997	0	255	255	12	-32	0	1	1	1	392197.8727	350	2	window
315572.5	234799.4048	9.58300018	0	255	255	12	-33	0	1	2	2	392197.8633	65	4	window
315572.457	234799.3691	9.19299984	0	255	255	12	-33	0	1	2	2	392197.8633	72	4	window
315572.515	234799.4248	9.00599957	0	255	255	12	-32	0	1	1	1	392197.8633	251	4	window
315572.613	234799.3872	9.58199978	0	255	255	12	-33	0	1	2	2	392197.8539	68	4	window
315572.53	234799.313	9.11600018	0	255	255	12	-33	0	1	1	1	392197.8539	122	4	window
315572.6169	234799.396	8.9829998	0	255	255	12	-32	0	1	1	1	392197.8539	279	2	window
315572.765	234799.5342	9.00199986	0	255	255	12	-32	0	1	1	1	392197.8539	293	2	window
315572.704	234799.208	9.04699993	0	255	255	12	-33	0	1	1	1	392197.8445	182	4	window
315572.826	234799.3218	8.97900009	0	255	255	12	-32	0	1	1	1	392197.8445	225	4	window
315572.9821	234799.4668	9.01599979	0	255	255	12	-32	0	1	1	1	392197.8445	313	4	window
315572.7371	234799.2329	9.68900013	0	255	255	12	-33	0	1	1	1	392197.8445	88	4	window
315572.8459	234799.272	9.72000027	0	255	255	12	-33	0	1	1	1	392197.8351	84	4	window
315572.736	234799.1748	9.20699978	0	255	255	12	-33	0	1	2	1	392197.8351	141	4	window
315572.7729	234799.2109	8.98900032	0	255	255	12	-32	0	1	1	1	392197.8352	250	2	window
315572.922	234799.3491	9.0010004	0	255	255	12	-32	0	1	1	1	392197.8352	297	2	window
315572.906	234799.1191	9.68599987	0	255	255	12	-33	0	1	1	1	392197.8258	130	4	window
315572.859	234799.082	9.01399994	0	255	255	12	-32	0	1	2	1	392197.8258	226	4	window
315573.025	234799.2358	9.04199982	0	255	255	12	-32	0	1	1	1	392197.8258	129	2	window
315572.858	234798.9111	9.2510004	0	255	255	12	-33	0	1	2	2	392197.8164	54	4	window
315573.004	234799.0479	8.98600006	0	255	255	12	-32	0	1	2	1	392197.8164	222	4	window
315573.114	234798.7798	9.10299969	0	255	255	12	-33	0	1	1	1	392197.7976	93	4	window
315573.1169	234798.8989	9.70600033	0	255	255	12	-33	0	1	1	1	392197.807	97	4	window
315573.076	234798.8672	9.04599953	0	255	255	12	-33	0	1	1	1	392197.807	163	4	window
315573.186	234798.9702	8.98200035	0	255	255	12	-32	0	1	1	1	392197.807	244	4	window
315573.35	234799.1211	9.02900028	0	255	255	12	-32	0	1	1	1	392197.807	283	4	window
315573.379	234799.3789	10.94699955	0	255	255	12	-33	0	1	1	1	392197.8164	309	4	window
315573.223	234799.2422	10.02299976	0	255	255	12	-33	0	1	2	1	392197.8164	78	4	window
315573.113	234798.8921	9.99400043	0	255	255	12	-33	0	1	1	1	392197.807	121	4	window
315573.395	234799.1538	10.00199986	0	255	255	12	-33	0	1	1	1	392197.807	179	4	window
315573.166	234798.8218	9.80700016	0	255	255	12	-33	0	1	2	2	392197.7976	67	4	window
315572.178	234798.644	10.66499996	0	255	255	12	-33	0	1	2	2	392197.8351	7	4	window
315573.16	234799.5518	10.97399998	0	255	255	12	-33	0	1	1	1	392197.8351	390	4	window
315572.774	234799.2051	9.85900021	0	255	255	12	-33	0	1	1	1	392197.8351	96	4	window
315572.877	234799.0908	9.89900017	0	255	255	12	-33	0	1	1	1	392197.8258	107	4	window
315572.907	234799.771	11.00500011	0	255	255	12	-33	0	1	1	1	392197.8633	373	4	window
315572.512	234799.4131	9.88300037	0	255	255	12	-33	0	1	1	1	392197.8633	87	4	window
315572.761	234799.6431	10.13399982	0	255	255	12	-33	0	1	2	1	392197.8633	24	4	window
315572.825	234799.7041	9.97200012	0	255	255	12	-33	0	1	2	1	392197.8633	51	4	window
315572.9969	234799.731	10.95400047	0	255	255	12	-33	0	1	2	1	392197.8539	129	4	window
315572.562	234799.335	10.03600025	0	255	255	12	-33	0	1	2	2	392197.8539	54	4	window
315572.569	234799.3442	9.77799988	0	255	255	12	-33	0	1	1	1	392197.8539	133	4	window
315572.8409	234799.5942	10.06499958	0	255	255	12	-33	0	1	2	1	392197.8539	86	4	window
315572.741	234799.2339	9.97700024	0	255	255	12	-33	0	1	1	1	392197.8445	61	4	window
315573.0229	234799.4961	10.00399971	0	255	255	12	-33	0	1	1	1	392197.8445	309	4	window
315572.782	234799.8188	10.88399982	0	255	255	12	-33	0	1	1	1	392197.8727	369	4	window
315572.729	234799.7729	10.48999977	0	255	255	12	-33	0	1	1	1	392197.8727	337	4	window
315572.726	234799.7729	10.19099998	0	255	255	12	-33	0	1	1	1	392197.8727	378	4	window
315572.731	234799.7808	9.92399979	0	255	255	12	-33	0	1	1	1	392197.8727	300	4	window
315573.114	234798.8999	9.44200039	0	255	255	13	-22	0	1	2	1	392492.3218	65	4	window
315573.295	234799.1089	9.01200008	0	255	255	13	-22	0	1	1	1	392492.3218	297	2	window
315572.819	234798.9482	9.01099968	0	255	255	13	-22	0	1	3	2	392492.3312	77	4	window
315573.1021	234799.3071	9.01000023	0	255	255	13	-22	0	1	1	1	392492.3312	300	2	window
315572.775	234799.2002	9.29100037	0	255	255	13	-22	0	1	3	2	392492.3406	47	4	window
315572.894	234799.3359	8.99600029	0	255	255	13	-22	0	1	1	1	392492.3406	135	4	window
315572.998	234799.4702	9.04100037	0	255	255	13	-22	0	1	1	1	392492.3406	476	2	window
315572.567	234799.2612	9.23999977	0	255	255	13	-22	0	1	3	2	392492.3498	62	4	window
315572.7889	234799.5322	9.00800037	0	255	255	13	-22	0	1	1	1	392492.35	272	2	window
315572.5811	234799.5239	8.97799969	0	255	255	13	-22	0	1	1	1	392492.3592	232	4	window
315572.683	234799.6572	9.01799965	0	255	255	13	-22	0	1	1	1	392492.3592	313	2	window
315572.731	234799.7891	10.43999958	0	255	255	13	-22	0	1	1	1	392492.3592	233	4	window
315572.734	234799.7749	10.06400013	0	255	255	13	-22	0	1	1	1	392492.3592	266	4	window
315572.917	234799.7871	10.80799961	0	255	255	13	-22	0	1	3	1	392492.3498	13	4	window
315572.834	234799.6421	10.03600025	0	255	255	13	-22	0	1	1	1	392492.3498	332	4	window
315573.0699	234799.6631	11.01000023	0	255	255	13	-22	0	1	1	1	392492.3406	324	4	window
315572.954	234799.4692	10.09300041	0	255	255	13	-22	0	1	3	1	392492.3406	34	4	window
315573.026	234799.5562	10.02200031	0	255	255	13	-22	0	1	2	1	392492.3406	54	4	window
315573.099	234799.3682	10.26399994	0	255	255	13	-22	0	1	3	1	392492.3312	13	4	window
315573.142	234799.4111	10.05000019	0	255	255	13	-22	0	1	1	1	392492.3312	363	4	window
315573.334	234799.2129	10.03999996	0	255	255	13	-22	0	1	1	1	392492.3218	292	4	window
315573.495	234799.2139	13.75399971	0	255	255	12	-33	0	1	1	1	392197.807	373	4	window
315573.155	234798.9082	12.74499989	0	255	255	12	-33	0	1	1	1	392197.807	110	4	window
315573.308	234799.0488	12.7510004	0	255	255	12	-33	0	1	1	1	392197.807	107	4	window
315573.1071	234798.8701	12.05599976	0	255	255	12	-33	0	1	1	1	392197.807	145	4	window
315573.5551	234799.147	13.85499954	0	255	255	12	-33	0	1	1	1	392197.7976	295	4	window
315573.517	234799.1152	13.50199986	0	255	255	12	-33	0	1	2	1	392197.7976	137	4	window
315573.214	234798.8398	12.86800003	0	255	255	12	-33	0	1	2	2	392197.7976	59	4	window
315573.52	234799.1211	13.19999981	0	255	255	12	-33	0	1	2	1	392197.7976	122	4	window
315573.24	234798.8662	12.61200047	0	255	255	12	-33	0	1	2	2	392197.7976	49	4	window
315573.5081	234799.1118	12.87100029	0	255	255	12	-33	0	1	1	1	392197.7976	345	4	window
315573.181	234799.5479	13.66699982	0	255	255	12	-33	0	1	2	1	392197.8351	35	4	window
315572.502	234798.9331	11.93400002	0	255	255	12	-33	0	1	1	1	392197.8351	39	4	window
315573.083	234799.4629	12.8760004	0	255	255	12	-33	0	1	1	1	392197.8351	222	4	window
315573.277	234799.4282	13.69900036	0	255	255	12	-33	0	1	2	1	392197.8257	47	4	window
315572.589	234798.8052	11.95699978	0	255	255	12	-33	0	1	1	1	392197.8257	20	4	window
315573.172	234799.3379	12.88500023	0	255	255	12	-33	0	1	1	1	392197.8257	267	4	window
315572.877	234799.0718	11.97599983	0	255	255	12	-33	0	1	1	1	392197.8257	226	2	window
315573.028	234799.2129	12.0010004	0	255	255	12	-33	0	1	1	1	392197.8258	144	2	window
315573.3621	234799.3369	13.8579998	0	255	255	12	-33	0	1	1	1	392197.8164	346	4	window
315573.322	234799.3042	13.46800041	0	255	255	12	-33	0	1	2	1	392197.8164	8	4	window
315572.833	234798.8618	12.14299965	0	255	255	12	-33	0	1	1	1	392197.8164	69	4	window
315573.324	234799.311	12.8760004	0	255	255	12	-33	0	1	1	1	392197.8164	245	4	window
315572.934	234799.771	13.69799995	0	255	255	12	-33	0	1	2	1	392197.8633	42	4	window
315572.572	234799.4409	12.93900013	0	255	255	12	-33	0	1	2	2	392197.8633	106	4	window
315572.5811	234799.4521	12.68400002	0	255	255	12	-33	0	1	1	1	392197.8633	127	4	window
315572.8199	234799.6719	12.87800026	0	255	255	12	-33	0	1	1	1	392197.8633	219	4	window
315572.515	234799.397	11.96199989	0	255	255	12	-33	0	1	1	1	392197.8633	229	2	window
315572.962	234799.6709	13.84000015	0	255	255	12	-33	0	1	1	1	392197.8539	401	4	window
315572.641	234799.3818	12.85999966	0	255	255	12	-33	0	1	1	1	392197.8539	135	4	window
315572.6591	234799.4009	12.60700035	0	255	255	12	-33	0	1	1	1	392197.8539	135	4	window
315572.937	234799.6572	12.89599991	0	255	255	12	-33	0	1	2	1	392197.8539	174	4	window
315572.63	234799.377	12.2510004	0	255	255	12	-33	0	1	2	2	392197.8539	58	4	window
315573.126	234799.5591	13.74300003	0	255	255	12	-33	0	1	1	1	392197.8445	374	4	window
315573.005	234799.4541	12.90400028	0	255	255	12	-33	0	1	2	1	392197.8445	63	4	window
315572.667	234799.146	12.19200039	0	255	255	12	-33	0	1	2	2	392197.8445	50	4	window
315572.723	234799.1992	12.01099968	0	255	255	12	-33	0	1	1	1	392197.8445	126	2	window
315572.858	234799.3252	12.00399971	0	255	255	12	-33	0	1	1	1	392197.8445	135	2	window
315572.76	234799.7739	13.48200035	0	255	255	12	-33	0	1	1	1	392197.8725	358	4	window
315572.7629	234799.7788	13.19799995	0	255	255	12	-33	0	1	1	1	392197.8727	346	4	window
315572.769	234799.7871	12.91600037	0	255	255	12	-33	0	1	1	1	392197.8727	356	4	window
315572.755	234799.7778	12.59500027	0	255	255	12	-33	0	1	1	1	392197.8727	355	4	window
315572.745	234799.772	12.30000019	0	255	255	12	-33	0	1	1	1	392197.8727	320	4	window
315572.754	234799.7832	12.02900028	0	255	255	12	-33	0	1	1	1	392197.8727	384	4	window
315572.8459	234799.8442	13.70499992	0	255	255	13	-22	0	1	1	1	392492.3498	286	4	window
315572.769	234799.708	12.97500038	0	255	255	13	-22	0	1	3	1	392492.3498	98	4	window
315572.619	234799.4839	12.31299973	0	255	255	13	-22	0	1	3	2	392492.3498	37	4	window
315572.829	234799.7798	12.86800003	0	255	255	13	-22	0	1	2	1	392492.3498	66	4	window
315572.9771	234799.688	13.81700039	0	255	255	13	-22	0	1	1	1	392492.3404	465	4	window
315572.923	234799.5859	13.18099976	0	255	255	13	-22	0	1	3	1	392492.3404	16	4	window
315572.694	234799.2432	12.16699982	0	255	255	13	-22	0	1	3	2	392492.3404	75	4	window
315572.944	234799.5991	12.89000034	0	255	255	13	-22	0	1	1	1	392492.3406	300	4	window
315573.14	234799.5952	13.67500019	0	255	255	13	-22	0	1	3	1	392492.3312	64	4	window
315572.817	234799.1099	12.24499989	0	255	255	13	-22	0	1	3	2	392492.3312	68	4	window
315573.048	234799.4351	12.8579998	0	255	255	13	-22	0	1	1	1	392492.3312	148	4	window
315573.3459	234799.417	13.71100044	0	255	255	13	-22	0	1	3	1	392492.3218	113	4	window
315573.0551	234798.978	12.41699982	0	255	255	13	-22	0	1	3	2	392492.3218	79	4	window
315573.244	234799.2432	12.8760004	0	255	255	13	-22	0	1	2	1	392492.3218	150	4	window
315573.089	234799.0098	12.18900013	0	255	255	13	-22	0	1	2	2	392492.3218	46	4	window
315573.481	234799.2559	13.7329998	0	255	255	13	-22	0	1	1	1	392492.3124	325	4	window
315573.415	234799.1372	13.04199982	0	255	255	13	-22	0	1	2	1	392492.3124	53	4	window
315573.212	234798.832	12.14099979	0	255	255	13	-22	0	1	2	2	392492.3124	61	4	window
315573.465	234799.1909	12.87800026	0	255	255	13	-22	0	1	2	1	392492.3124	239	4	window
315572.796	234799.9028	13.76500034	0	255	255	14	-4	0	1	3	2	392780.9324	169	4	window
315572.8781	234799.8442	13.77600002	0	255	255	14	-4	0	1	3	2	392780.9228	130	4	window
315573.094	234799.6079	13.76500034	0	255	255	14	-4	0	1	3	2	392780.9043	166	4	window
315573.175	234799.4951	13.79599953	0	255	255	14	-4	0	1	3	2	392780.8948	388	4	window
315573.293	234799.4268	13.77499962	0	255	255	14	-4	0	1	3	2	392780.8855	205	4	window
315573.318	234799.1621	12.01299953	0	255	255	14	-4	0	1	2	2	392780.876	10	4	window
315573.441	234799.3779	13.74600029	0	255	255	14	-4	0	1	2	1	392780.876	10	4	window
315571.589	234800.9541	13.77700043	0	255	255	12	-33	0	1	1	1	392197.9851	333	4	window
315571.4659	234800.8472	12.93200016	0	255	255	12	-33	0	1	2	1	392197.9851	15	4	window
315571.541	234800.9189	12.79500008	0	255	255	12	-33	0	1	2	1	392197.9851	29	4	window
315571.1281	234800.542	11.92599964	0	255	255	12	-33	0	1	2	2	392197.9851	64	2	window
315571.276	234800.6802	11.94400024	0	255	255	12	-33	0	1	1	1	392197.9851	247	2	window
315571.413	234800.8081	11.95199966	0	255	255	12	-33	0	1	1	1	392197.9851	214	2	window
315571.705	234800.8071	13.89299965	0	255	255	12	-33	0	1	1	1	392197.9757	354	4	window
315571.651	234800.7612	13.47399998	0	255	255	12	-33	0	1	2	1	392197.9757	60	4	window
315571.636	234800.75	13.16899967	0	255	255	12	-33	0	1	2	1	392197.9757	67	4	window
315571.64	234800.7568	12.85900021	0	255	255	12	-33	0	1	1	1	392197.9757	222	4	window
315571.349	234800.4941	11.97099972	0	255	255	12	-33	0	1	1	1	392197.9757	129	4	window
315571.506	234800.6401	12.0170002	0	255	255	12	-33	0	1	1	1	392197.9757	115	2	window
315571.6071	234800.7358	11.95699978	0	255	255	12	-33	0	1	1	1	392197.9757	315	2	window
315571.807	234800.7378	13.9119997	0	255	255	12	-33	0	1	1	1	392197.9664	321	4	window
315571.802	234800.7358	13.59399986	0	255	255	12	-33	0	1	1	1	392197.9664	369	4	window
315571.798	234800.7358	13.31599998	0	255	255	12	-33	0	1	1	1	392197.9664	273	4	window
315571.8051	234800.7451	13.01000023	0	255	255	12	-33	0	1	1	1	392197.9664	356	4	window
315571.795	234800.7388	12.71399975	0	255	255	12	-33	0	1	1	1	392197.9664	296	4	window
315571.796	234800.7432	12.43299961	0	255	255	12	-33	0	1	1	1	392197.9664	329	4	window
315571.788	234800.7378	12.1420002	0	255	255	12	-33	0	1	1	1	392197.9664	318	2	window
315571.399	234801.1099	13.91399956	0	255	255	12	-33	0	1	1	1	392198.0039	293	4	window
315571.437	234801.147	13.68299961	0	255	255	12	-33	0	1	2	1	392198.0039	69	4	window
315571.3311	234801.0562	12.875	0	255	255	12	-33	0	1	1	1	392198.0039	282	4	window
315571.032	234800.7861	11.97099972	0	255	255	12	-33	0	1	1	1	392198.0039	77	2	window
315571.167	234800.9131	11.96899986	0	255	255	12	-33	0	1	1	1	392198.0039	126	2	window
315571.295	234801.0322	11.95300007	0	255	255	12	-33	0	1	1	1	392198.0039	285	2	window
315571.527	234800.9712	13.8409996	0	255	255	12	-33	0	1	1	1	392197.9945	285	4	window
315571.473	234800.9321	12.82999992	0	255	255	12	-33	0	1	2	1	392197.9945	116	4	window
315571.0389	234800.5342	11.91600037	0	255	255	12	-33	0	1	2	2	392197.9945	35	4	window
315571.2	234800.6841	11.97799969	0	255	255	12	-33	0	1	2	1	392197.9945	151	4	window
315571.334	234800.8091	11.96800041	0	255	255	12	-33	0	1	1	1	392197.9945	186	2	window
315571.2209	234801.269	13.93000031	0	255	255	12	-33	0	1	1	1	392198.0226	289	4	window
315571.2531	234801.3018	13.68700027	0	255	255	12	-33	0	1	2	1	392198.0226	76	4	window
315571.141	234801.2051	12.86699963	0	255	255	12	-33	0	1	1	1	392198.0226	239	4	window
315570.839	234800.9312	11.95300007	0	255	255	12	-33	0	1	1	1	392198.0226	95	4	window
315571.0081	234801.0889	12.02000046	0	255	255	12	-33	0	1	1	1	392198.0226	41	2	window
315571.114	234801.189	11.97000027	0	255	255	12	-33	0	1	1	1	392198.0227	317	2	window
315571.335	234801.21	13.71000004	0	255	255	12	-33	0	1	2	1	392198.0133	186	4	window
315571.226	234801.1162	12.89599991	0	255	255	12	-33	0	1	2	1	392198.0133	283	4	window
315570.901	234800.8208	11.92099953	0	255	255	12	-33	0	1	1	1	392198.0133	49	2	window
315571.043	234800.9541	11.94400024	0	255	255	12	-33	0	1	1	1	392198.0133	247	2	window
315571.1899	234801.0918	11.95699978	0	255	255	12	-33	0	1	1	1	392198.0133	267	2	window
315570.964	234801.4922	13.85200024	0	255	255	12	-33	0	1	1	1	392198.0414	368	4	window
315570.932	234801.4668	13.49499989	0	255	255	12	-33	0	1	1	1	392198.0414	416	4	window
315570.926	234801.4639	13.18999958	0	255	255	12	-33	0	1	1	1	392198.0414	364	4	window
315570.925	234801.4658	12.90499973	0	255	255	12	-33	0	1	1	1	392198.0414	379	4	window
315570.9351	234801.478	12.64400005	0	255	255	12	-33	0	1	1	1	392198.0414	337	4	window
315570.9399	234801.4858	12.36200047	0	255	255	12	-33	0	1	1	1	392198.0414	275	4	window
315570.929	234801.479	12.04300022	0	255	255	12	-33	0	1	1	1	392198.0414	314	4	window
315571.116	234801.353	13.75399971	0	255	255	12	-33	0	1	2	1	392198.032	384	4	window
315570.359	234800.6611	11.875	0	255	255	12	-33	0	1	2	1	392198.032	55	4	window
315570.989	234801.2432	12.90200043	0	255	255	12	-33	0	1	2	1	392198.032	95	4	window
315570.6801	234800.9619	11.95699978	0	255	255	12	-33	0	1	1	1	392198.032	31	2	window
315570.8051	234801.0791	11.94699955	0	255	255	12	-33	0	1	1	1	392198.032	242	2	window
315570.946	234801.2119	11.94999981	0	255	255	12	-33	0	1	1	1	392198.032	248	2	window
315570.962	234801.5068	13.92800045	0	255	255	13	-22	0	1	1	1	392492.4624	303	4	window
315570.937	234801.4531	13.44299984	0	255	255	13	-22	0	1	1	1	392492.4624	295	4	window
315570.92	234801.4072	12.9659996	0	255	255	13	-22	0	1	1	1	392492.4624	279	4	window
315570.78	234801.1821	11.95400047	0	255	255	13	-22	0	1	2	1	392492.4624	218	4	window
315570.876	234801.3018	11.94499969	0	255	255	13	-22	0	1	1	1	392492.4624	299	2	window
315571.108	234801.3672	13.85599995	0	255	255	13	-22	0	1	1	1	392492.453	354	4	window
315570.798	234800.8921	12.1260004	0	255	255	13	-22	0	1	1	1	392492.453	56	4	window
315570.954	234801.082	11.99100018	0	255	255	13	-22	0	1	2	1	392492.453	68	4	window
315571.042	234801.1909	11.96000004	0	255	255	13	-22	0	1	1	1	392492.453	242	4	window
315571.267	234801.2549	13.7510004	0	255	255	13	-22	0	1	2	1	392492.4436	553	4	window
315571.171	234801.0952	12.94099998	0	255	255	13	-22	0	1	2	1	392492.4436	42	4	window
315570.9399	234800.7539	11.9289999	0	255	255	13	-22	0	1	2	2	392492.4436	45	4	window
315571.132	234800.9971	11.95300007	0	255	255	13	-22	0	1	2	1	392492.4436	267	4	window
315571.2271	234801.1182	11.97099972	0	255	255	13	-22	0	1	1	1	392492.4436	504	4	window
315571.427	234801.0708	13.83199978	0	255	255	13	-22	0	1	1	1	392492.4343	342	4	window
315571.347	234800.9331	13.09500027	0	255	255	13	-22	0	1	3	1	392492.4343	8	4	window
